TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3027437,25.0,14,0.00023222939303665834,0,Clear
3098739,100.0,3,0.0013171707623791133,0,Clear
3088112,100.0,16,0.0006595920710623704,0,Clear
3098410,56.95,2,0.0001813674433546117,0,Clear
3148763,141.0,16,0.003180286770268406,0,Clear
3163902,59.0,15,0.005833253880462629,0,Clear
3118244,35.0,1,0.0006084924792054907,0,Clear
3125116,134.95,14,3.513898092130999e-05,0,Clear
3040555,47.95,15,0.0007628650763265991,0,Clear
3086978,49.0,5,0.000703007961682079,0,Clear
3136720,29.0,18,0.00014853000457876097,0,Clear
3134508,171.0,0,0.0006658500944448014,0,Clear
2999249,49.0,0,0.0007250411788678653,0,Clear
3167904,57.95,0,0.00028659781141474625,0,Clear
3111878,49.0,16,0.0030584113296886345,0,Clear
3053713,35.95,14,0.00025121543084819116,0,Clear
3089963,49.0,20,0.0007383265686286696,0,Clear
3044085,66.579,4,0.9999893090375453,1,Critical
2992520,39.0,1,0.00026710433480452796,0,Clear
3023595,50.0,14,0.00037569648581203894,0,Clear
3119232,181.0,14,0.00026378464149327574,0,Clear
3023842,50.0,15,7.317417160675318e-05,0,Clear
3025249,8.745,21,0.00012589183855338124,0,Clear
3173697,103.97,0,2.175518403712192e-05,0,Clear
3011764,59.0,6,0.0023359766851478365,0,Clear
3172250,103.97,18,0.00012133060710144563,0,Clear
3095267,117.0,19,7.792438162114257e-05,0,Clear
3113403,60.0,22,0.0005252864362427517,0,Clear
3155332,62.95,19,0.0034047134383726006,0,Clear
3147512,8.39,0,2.2730543278785807e-05,0,Clear
2993785,186.0,16,0.0002392660055943607,0,Clear
2999313,42.0,0,0.00012456376653196475,0,Clear
3042349,29.0,21,5.151004947968835e-05,0,Clear
3058290,54.5,14,0.007472628680137882,0,Clear
3123513,24.719,20,0.0010212034365513667,0,Clear
3049685,12.97,14,0.00018936854236307026,0,Clear
3164465,584.06,18,0.0007325325497684704,0,Clear
3082423,20.0,17,6.914709469566203e-05,0,Clear
3069677,200.0,15,6.162049352123822e-05,0,Clear
3068451,107.95,3,2.649769660573219e-05,0,Clear
3075441,100.0,15,0.000584046963551096,0,Clear
3035611,160.5,11,0.003411616904586364,0,Clear
3095261,30.0,19,0.0002575919798842338,0,Clear
3165665,24.0,1,1.00283954733883e-05,0,Clear
2991890,50.0,23,0.0001993373359279436,0,Clear
3169634,97.95,19,3.5051918203878694e-05,0,Clear
3101327,100.0,17,0.0009058762555351668,0,Clear
3088706,110.0,17,0.0007178470167435074,0,Clear
3036203,20.0,15,0.00015417743166648313,0,Clear
3069079,150.0,12,0.04582930166286023,0,Clear
3086502,150.0,2,0.002389743193904538,0,Clear
2999488,49.0,1,0.00016940297635925443,0,Clear
3078093,68.5,22,0.0005619751693543815,0,Clear
3009121,50.0,17,0.0001324273835015965,0,Clear
3114889,107.0,12,9.865064572710618e-05,0,Clear
2993097,59.0,5,0.009238150403201308,0,Clear
3087470,49.788,13,0.003836824221531586,0,Clear
3077559,100.0,20,0.009593938468576427,0,Clear
3042196,26.585,21,0.9995063861853568,1,Critical
3095307,107.95,19,0.0001654855388929232,0,Clear
3150115,11.0,22,0.0002062603853858963,0,Clear
3017452,200.0,20,0.0002750467545931306,0,Clear
3053154,125.0,3,0.0008965751206971458,0,Clear
3018510,25.71,23,0.0006212001834714014,0,Clear
3113089,29.0,21,0.0001930010925218661,0,Clear
3139381,117.0,14,7.658126927835376e-05,0,Clear
3185429,49.0,21,2.642522786339395e-05,0,Clear
3050256,884.0,17,0.0227379640512002,0,Clear
3175315,749.0,18,0.0394712287799456,0,Clear
3021342,56.95,20,9.870774783237429e-05,0,Clear
3043470,25.0,1,3.0334534431892666e-05,0,Clear
3033714,108.5,21,0.00036784930810098766,0,Clear
3084464,100.0,21,0.00023354295782401213,0,Clear
3077100,300.0,19,0.004326270842005439,0,Clear
3118015,59.0,0,0.002682677965797924,0,Clear
3164129,39.0,17,0.00021940210087452824,0,Clear
3012541,108.95,16,0.001363595799701502,0,Clear
3017743,117.0,21,0.000698040082439437,0,Clear
3128308,24.95,17,7.217400929589706e-05,0,Clear
3028932,0.424,19,0.9990035958590829,1,Critical
2998638,24.168,22,0.9868024295310923,1,Critical
3185045,5.713,20,0.9004519830404278,1,Critical
3075660,40.0,16,0.0009770584947662191,0,Clear
3038272,108.95,22,0.0008431245384763039,0,Clear
3056149,108.95,23,0.00015977294115140212,0,Clear
3110710,60.749,1,0.009134659055881214,0,Clear
3076098,1318.19,17,0.0006252919798675518,0,Clear
3021043,85.06,19,0.0022975849351887213,0,Clear
3082157,12.826,16,0.0030868354108772216,0,Clear
3171750,117.0,15,0.0002497631062470255,0,Clear
3132682,34.0,18,0.005019813512849376,0,Clear
3008543,47.95,14,0.00011220852100803521,0,Clear
3022431,350.0,23,0.07615942344955923,0,Clear
3111834,117.0,16,0.00023176833821584304,0,Clear
3032744,57.95,17,5.7822946244589014e-05,0,Clear
3125832,35.913,19,0.18261650539385785,0,Clear
3093061,100.0,8,0.002291655566772073,0,Clear
3138659,70.97,2,0.0008127479506703987,0,Clear
3003953,100.0,3,0.0012282828887755872,0,Clear
3146538,59.0,20,2.6786756861889845e-06,0,Clear
3031264,41.16,4,0.19476730391994332,0,Clear
3096628,162.307,21,0.0037381329296573857,0,Clear
3181486,22.0,17,0.00016147026241065734,0,Clear
3183831,150.0,6,0.192168324130313,0,Clear
2996108,226.0,1,0.0029315200136417648,0,Clear
3088968,59.0,18,0.0024443498991039707,0,Clear
3065504,30.0,19,0.00021709047032573704,0,Clear
3061874,24.253,0,0.001393851097903735,0,Clear
3092453,226.0,3,0.012034633314574442,0,Clear
2994123,83.742,17,0.9900409742126155,1,Critical
3037781,300.0,20,0.00018035525067747505,0,Clear
3186936,57.95,17,7.104884793467144e-05,0,Clear
3085450,100.0,23,0.0015070665451076173,0,Clear
3093187,100.0,12,0.001196336517186463,0,Clear
3168201,30.95,2,5.250508254046736e-06,0,Clear
3053130,1000.0,3,1.2830125891097753e-06,0,Clear
3124708,36.95,2,0.00034818080686712717,0,Clear
3094132,125.0,16,2.7265227739415028e-05,0,Clear
3135300,28.684,4,0.99062588530333,1,Critical
2997333,53.97,16,0.000601585558782626,0,Clear
3127459,68.95,5,0.0010054624461716384,0,Clear
3070932,265.89,18,0.000386932601510205,0,Clear
3091068,34.0,22,0.0018758801160951707,0,Clear
3066257,100.0,21,0.00012149099162218477,0,Clear
3024642,100.0,19,0.00014235803460228817,0,Clear
3169490,67.95,18,0.00018241939714023337,0,Clear
3142687,20.755,7,1.5189425626118209e-05,0,Clear
3167497,82.0,22,0.00028312328096820056,0,Clear
3146140,77.0,18,7.894609441863173e-05,0,Clear
3157417,88.95,15,0.00040403296927834083,0,Clear
3019304,82.0,3,0.00021618015800997244,0,Clear
3137457,117.0,21,0.002455345259540193,0,Clear
2997336,100.0,16,0.002329672231126026,0,Clear
3053856,34.0,15,0.001071346123208559,0,Clear
3003236,117.0,0,0.004435397736932431,0,Clear
3071260,150.0,19,4.408506412274024e-06,0,Clear
3085936,200.0,0,0.0026884990524037038,0,Clear
3012129,25.95,14,0.00010627248520950192,0,Clear
3049436,59.0,13,0.0009129170034516572,0,Clear
3167375,139.95,21,2.8309018168549953e-05,0,Clear
3171524,57.95,13,8.468006689879055e-05,0,Clear
3156873,75.0,5,0.015598190989519456,1,Clear
3036597,100.0,17,0.0002408014355756934,0,Clear
3034972,78.5,2,0.0027952093878210876,0,Clear
3014078,100.0,21,0.00021078485782984857,0,Clear
3000605,107.95,14,0.0015407533074848644,0,Clear
2987723,60.0,3,0.00011441911240727532,0,Clear
3183582,57.77,2,0.0004843949187764384,0,Clear
3076063,171.0,17,0.0011786739788537343,0,Clear
2999108,108.95,0,7.455518646123041e-05,0,Clear
3042937,76.532,23,0.001473649910867031,0,Clear
3089993,42.95,20,0.0012965245287000428,0,Clear
3185662,59.0,22,7.33170880845695e-05,0,Clear
3156183,57.95,23,0.00017800823485303264,0,Clear
3175494,226.0,18,0.0007562848457833228,0,Clear
3133494,209.95,20,4.946716448665639e-05,0,Clear
3101973,250.0,19,0.00011431066268750576,0,Clear
2999391,50.0,1,0.0004790930411558807,0,Clear
3103800,18.481,3,0.010685571041254293,0,Clear
3031732,140.47,13,0.002067501693532014,0,Clear
3151014,196.99,3,0.0010662002854079937,0,Clear
3019062,125.0,1,0.000919390543142665,0,Clear
3071583,150.0,20,2.248033658781149e-06,0,Clear
3020656,46.5,17,0.001102373154399384,0,Clear
3164433,136.0,18,0.0009382424833554091,0,Clear
3000911,40.0,16,0.00017156875115200334,0,Clear
3055548,36.5,21,0.001331756845707548,0,Clear
3045538,100.0,16,0.00016909090522208725,0,Clear
3159122,59.36,23,0.00015226292759594684,0,Clear
3096253,26.553,21,0.00046057708105112327,0,Clear
3167661,117.0,23,0.00010668429464840257,0,Clear
3107591,23.087,5,0.05187459253611457,0,Clear
3048715,39.0,2,0.0004339855471499823,0,Clear
3080569,52.95,13,0.00035759885558402717,0,Clear
3017281,50.0,19,0.0002849278797932636,0,Clear
3137219,107.95,20,0.0001869033657055862,0,Clear
3146853,100.0,21,0.5390776884317722,1,Suspicious
3077900,100.0,21,0.0011696569618797816,0,Clear
3099609,50.0,9,0.028571079098803947,0,Clear
3021344,34.0,20,0.0003345425985942384,0,Clear
3169232,67.95,17,3.5574378219855956e-05,0,Clear
3073973,96.078,3,0.026973288318319015,0,Clear
3136268,70.95,16,0.00017500313123381732,0,Clear
3141502,141.0,22,0.03570704503131202,0,Clear
3127959,35.95,15,9.960814133526069e-05,0,Clear
3097385,150.0,23,0.004995650167723252,0,Clear
3007721,108.5,2,0.00048779632726900565,0,Clear
3103170,20.988,23,0.12462359623812516,0,Clear
3071670,52.237,20,0.002301790007758332,0,Clear
3173973,210.95,2,1.8873525100007106e-05,0,Clear
3020861,226.0,18,0.0016952159999716566,0,Clear
3110555,170.95,1,5.622925547843317e-05,0,Clear
3168294,51.304,3,0.00042325740181745915,0,Clear
3000610,160.5,14,0.013374110413055758,0,Clear
3167298,77.0,21,2.5895517961819447e-05,0,Clear
3067660,150.0,1,0.0006293586293327,0,Clear
3114549,157.0,6,0.0011979899078796083,0,Clear
3123094,59.0,18,0.003291443758352856,0,Clear
3026247,100.0,1,0.00028445342529544344,0,Clear
3149412,17.723,19,0.043654178783974304,0,Clear
3041090,25.95,17,0.0001636344940513545,0,Clear
3186274,61.771,3,4.269286001347564e-05,0,Clear
3182870,117.0,23,0.00026000865251904476,0,Clear
3115838,107.95,17,0.0005356626058197698,0,Clear
3120473,49.0,20,0.9642166795022702,1,Critical
3084251,54.453,21,0.010573586700120966,0,Clear
3046177,36.263,18,0.0027604392295897838,0,Clear
3030855,60.0,2,0.0002982420844071698,0,Clear
3103316,54.5,0,0.010836246785989772,0,Clear
3032669,107.95,17,0.0001585631161839603,0,Clear
3055593,100.0,21,0.002714293291116314,0,Clear
3137465,1349.65,21,0.0005587748600121755,0,Clear
3102034,25.0,19,0.0007221972833573216,0,Clear
3119184,47.95,14,3.0740513190488796e-05,0,Clear
2996861,75.0,13,8.52593175662452e-05,0,Clear
3003310,57.95,0,9.082008740979609e-05,0,Clear
3012596,100.0,16,0.00014681330593071252,0,Clear
3100352,50.0,15,0.00028095287620386793,0,Clear
3081910,250.0,16,0.0012867223462122899,0,Clear
3159380,59.0,1,0.0025806149473943654,0,Clear
3049273,88.5,7,7.13819578869678e-05,0,Clear
3168083,52.95,1,0.0004887681046885123,0,Clear
3070920,216.0,18,0.0005984925312389601,0,Clear
3159693,150.0,3,0.9994865035184552,1,Critical
3110240,289.21,23,0.0014988826634944005,0,Clear
3181601,31.95,18,0.00032338759792672204,0,Clear
3110627,46.174,1,0.0010829366689853598,0,Clear
3165340,11.077,23,0.00772958715043378,0,Clear
3016334,75.0,16,0.00014349242249393863,0,Clear
3165109,280.0,21,0.003974111483550311,0,Clear
3144799,46.757,23,0.04266290729552254,0,Clear
3116030,47.95,17,0.0006704097792763529,0,Clear
3152715,30.95,21,3.716467965390049e-05,0,Clear
3111881,280.0,16,0.00011436002878074097,0,Clear
3010922,80.0,0,0.0007076304614170193,0,Clear
3142084,57.95,1,0.000948984360917916,0,Clear
2988490,42.95,13,0.00014306842885842796,0,Clear
3009212,117.0,17,0.018905246450583793,0,Clear
3028139,1363.34,17,0.0016622359950751642,0,Clear
3082650,50.0,17,0.0014177397445288638,0,Clear
3002103,59.0,20,0.0010548819235883323,0,Clear
3116708,200.0,19,0.00010244645038290954,0,Clear
2990536,49.0,19,0.0006863782980171631,0,Clear
3017087,29.033,18,0.00043160422542615396,0,Clear
3036291,40.0,16,0.006035848965759556,0,Clear
3047526,107.95,22,1.4568561765800004e-05,0,Clear
3024969,50.0,20,0.0003718326038120297,0,Clear
3062097,50.0,0,0.00014018445661677197,0,Clear
3127543,47.95,8,0.0004685702644764378,0,Clear
3122702,226.0,16,0.0031057183924468935,0,Clear
3052534,107.95,0,0.0010148844397186436,0,Clear
3158698,100.0,22,0.0005913364355205627,0,Clear
3142539,93.163,4,0.004852214807373275,0,Clear
3073959,250.0,3,0.0075972539406974115,0,Clear
3147635,107.95,1,0.0002079016310266012,0,Clear
3161134,105.0,18,0.0005665116918280064,0,Clear
3067293,50.0,23,0.001343856719305371,0,Clear
3119213,146.0,14,0.00011292220675318128,0,Clear
3139950,662.0,17,0.013715775477559531,0,Clear
3161586,176.99,19,0.00310716476823162,0,Clear
3041440,49.0,18,0.00011655940993244937,0,Clear
3111662,59.0,15,0.0003998861233472131,0,Clear
3019193,59.0,2,0.0006477975550897364,0,Clear
3153147,335.0,23,0.004131212003666702,0,Clear
3084611,75.0,21,0.0010197120959077619,0,Clear
3125671,54.5,18,0.0009593648321883368,0,Clear
3091300,139.22,23,0.9789855195488838,1,Critical
2988115,54.5,9,0.002047248091862874,0,Clear
3162865,117.0,0,0.0005812405678759247,0,Clear
3074876,150.0,13,0.0023182101490064845,0,Clear
3077653,48.95,20,0.00014836852950213524,0,Clear
3069067,107.95,12,0.00011789177044392106,0,Clear
3180451,50.0,5,0.003416456403584635,0,Clear
3003466,10.0,1,0.000271579653315002,0,Clear
3100267,100.0,14,0.009670036575137859,0,Clear
3048337,83.0,0,0.000500102954497742,0,Clear
3116264,139.95,18,0.0001907232389745658,0,Clear
3023724,77.0,15,0.001353006500885648,0,Clear
3115474,33.95,15,0.00019302698707104388,0,Clear
3055540,39.0,21,4.999899769215054e-05,0,Clear
3019588,57.95,6,0.00010113938627308399,0,Clear
3118237,39.0,1,0.00032486876485780477,0,Clear
3075985,50.0,16,0.00048151594468548133,0,Clear
3181627,23.553,18,0.002836026834798451,0,Clear
3142561,30.316,4,2.0166350342315515e-05,0,Clear
3069844,60.457,15,0.0007012758426872941,0,Clear
3169023,35.95,16,0.0002009606093357609,0,Clear
3126354,49.0,22,0.00041387172005315746,0,Clear
3115666,47.95,16,0.00011814054671515588,0,Clear
3026523,150.0,2,0.0036088163063511653,0,Clear
3043617,100.0,2,0.0011451399340987082,0,Clear
3084761,57.95,22,7.782391829201567e-05,0,Clear
3155401,125.0,19,1.690388471557395e-05,0,Clear
3156173,25.95,23,9.815472857335326e-06,0,Clear
3135284,34.0,4,8.676668846975396e-05,0,Clear
3094672,146.0,17,0.0011838779122519507,0,Clear
3040269,49.0,14,0.0005166879562643814,0,Clear
3150913,103.97,2,9.607756977495035e-05,0,Clear
3170672,59.0,0,0.001726440714044538,0,Clear
3064681,59.0,16,2.877190979331316e-05,0,Clear
3108757,35.95,17,0.0001483743349090862,0,Clear
2989250,108.5,16,0.0009589099832059754,0,Clear
3065303,209.95,18,5.160004980008572e-05,0,Clear
3100473,150.0,15,0.00030290551501397636,0,Clear
3032382,57.95,16,2.027337696340851e-05,0,Clear
3165176,107.95,22,0.0006373750183613909,0,Clear
3130036,24.0,23,0.00455782726890978,0,Clear
3085969,150.0,0,0.002566398412927995,0,Clear
3117303,39.0,21,0.00041940933339551105,0,Clear
3095482,117.0,19,9.506517793906729e-05,0,Clear
3082950,100.0,18,0.000384354595500033,0,Clear
3158763,280.0,22,0.00012736179775984537,0,Clear
3026593,98.95,2,0.00046108646003919867,0,Clear
3158526,488.53,21,0.001343591246775825,0,Clear
3123366,49.0,19,0.05328252722603588,0,Clear
3037389,250.0,19,0.0010616776854664434,0,Clear
3165237,36.95,22,0.00019972190300658005,0,Clear
3127967,77.0,15,0.0006013751939323733,0,Clear
3173298,117.0,22,3.857699146910917e-05,0,Clear
3153712,88.5,2,0.0020122819254598406,0,Clear
3118093,5.772,0,0.0007076850709545732,0,Clear
3184702,30.95,18,0.0003357309432551481,0,Clear
3081562,100.0,15,0.00016184829765250556,0,Clear
3124601,15.95,1,6.531606270043944e-05,0,Clear
3013158,87.0,18,0.00041038382094015933,0,Clear
3039843,34.0,10,0.0062765310559741655,0,Clear
3014455,50.0,23,6.047173937887833e-05,0,Clear
3048945,57.95,3,4.444380484317168e-05,0,Clear
3050516,50.0,17,2.830005083203497e-05,0,Clear
3111809,40.693,16,0.005391549654727243,0,Clear
3122983,38.012,18,0.045829378525296983,0,Clear
3088671,209.95,17,0.001182830868395132,0,Clear
3033271,59.0,19,0.0001663436553213668,0,Clear
3118699,57.95,3,1.3071079656277052e-05,0,Clear
3173961,57.95,2,0.0001315251045070865,0,Clear
3113135,92.0,21,0.002429761470003525,0,Clear
3181665,57.95,18,7.053663141361596e-05,0,Clear
3150036,26.947,22,0.008440094807587247,0,Clear
3082805,59.0,18,0.0002897237267656987,0,Clear
3098965,23.95,4,0.00021611375944067708,0,Clear
3079630,100.0,2,0.0005635087015684693,0,Clear
3002028,117.0,20,0.0004770890964844283,0,Clear
3106774,34.5,0,0.0035431886339137757,0,Clear
3163105,49.0,1,0.00025781682811622497,0,Clear
3077005,25.95,19,3.406748618004326e-05,0,Clear
3091662,20.988,0,7.85593785808722e-05,0,Clear
3073843,62.264,2,0.015868761071560288,0,Clear
3079450,25.011,2,0.008335981292778589,0,Clear
2997313,63.924,16,0.0009081592721727847,0,Clear
3180361,335.0,4,0.00013024504980889057,0,Clear
3151357,67.95,13,0.00011709887885321074,0,Clear
3025983,78.95,0,0.00012710899862472503,0,Clear
3173420,31.308,23,0.0014028602078290837,0,Clear
3016087,28.101,15,0.0035357350071427126,0,Clear
3114741,97.0,11,0.00720714588574664,0,Clear
3035443,160.95,5,0.003639926416361522,0,Clear
3136121,97.95,16,0.00042762629618201296,0,Clear
3011338,1000.0,2,0.00036573616262519816,0,Clear
3010755,40.0,23,0.00026825301779951597,0,Clear
3004756,50.0,14,6.389755647942755e-05,0,Clear
3170857,200.0,1,0.0014135394567822577,0,Clear
3006665,105.0,22,0.0002525575951754661,0,Clear
2988798,200.0,14,0.0006428568910995441,0,Clear
3173684,500.0,0,0.0011092851180406903,0,Clear
2997487,42.95,17,0.000247936322160588,0,Clear
3015726,50.0,13,0.00029167362306213644,0,Clear
3169032,125.0,16,0.004944450902440331,0,Clear
3021577,335.0,20,0.0046993831693271804,0,Clear
3089257,125.0,18,0.0004823012269057064,0,Clear
2990784,226.0,20,0.009228058055997643,0,Clear
3062562,50.0,2,0.0017138092994965083,0,Clear
3063831,57.95,14,1.1477898553020181e-05,0,Clear
3145782,108.5,15,0.018358736195763982,0,Clear
3115507,104.007,16,0.040187179253471414,0,Clear
3016075,57.95,15,0.00011287672989708688,0,Clear
2999524,209.95,1,0.0009165875993475669,0,Clear
3168515,98.5,6,0.007256282723602542,0,Clear
3049690,34.0,14,4.036234975377389e-05,0,Clear
3049523,117.0,14,0.0008364260499690495,0,Clear
3100189,49.0,14,0.0004825288939589497,0,Clear
3079784,36.729,3,0.02740471933157293,0,Clear
3104841,32.356,16,0.0009005383663462361,0,Clear
3074983,100.0,14,0.0008565299734585262,0,Clear
3161534,63.97,19,0.0011135063811209232,0,Clear
3156639,226.0,2,0.002801128962576018,0,Clear
3034521,113.0,0,0.005624186248146815,0,Clear
3028293,29.956,17,1.9775326443769514e-05,0,Clear
2995949,40.0,0,7.783933936124156e-06,0,Clear
3019640,37.895,8,0.9743319262349105,1,Critical
3033133,92.0,19,0.0013684244657235691,0,Clear
3183685,213.0,3,0.00836439659920011,0,Clear
3182511,100.0,22,8.828215601196849e-05,0,Clear
3149809,35.95,21,0.00019773289037626084,0,Clear
3149817,34.0,21,0.00027851208294492704,0,Clear
3098222,100.0,2,0.042344181138474934,0,Clear
3004517,50.0,13,0.0007343007810780444,0,Clear
3067136,57.95,23,6.373072362772428e-05,0,Clear
3009045,80.0,16,0.0006763880554867107,0,Clear
3141812,108.95,0,1.9115025104457496e-05,0,Clear
3012312,117.0,15,0.0013614237359559933,0,Clear
3173269,5.0,22,0.001128751978090641,0,Clear
3107290,17.649,2,0.0014096086569022426,0,Clear
3126647,77.95,23,0.00018468535507214798,0,Clear
3186339,213.0,4,0.02604348385306465,0,Clear
3150237,45.474,23,0.00347000586295434,0,Clear
3162256,872.0,22,7.39037802741645e-05,0,Clear
3024528,117.0,19,0.0009054267096889932,0,Clear
3127961,20.0,15,0.00029932816418266157,0,Clear
3165112,117.0,21,0.00024170903329234043,0,Clear
3095078,200.0,18,0.0005392122546638709,0,Clear
3000760,49.0,15,0.006317191102091019,0,Clear
3036862,100.0,17,0.002145846305098205,0,Clear
3080117,46.428,5,7.954840204985328e-05,0,Clear
3065720,39.0,19,0.0010572222076281508,0,Clear
3024148,107.95,17,7.46161951957888e-05,0,Clear
3057266,150.0,3,0.003421614307080164,0,Clear
3006824,15.95,23,8.943001879211582e-05,0,Clear
3179497,748.11,23,0.00023980128542820913,0,Clear
3034216,44.0,23,0.0004700729396887773,0,Clear
3050290,34.0,17,9.852983136530659e-05,0,Clear
3077629,42.93,20,0.00016959873551798015,0,Clear
3045878,100.0,17,0.001057109655820094,0,Clear
3086603,25.95,3,0.00029664145679285684,0,Clear
3122313,59.0,12,0.0005295229069486725,0,Clear
3092284,15.0,2,0.0006171373030681262,0,Clear
3099692,100.0,12,0.0006710832516557458,0,Clear
3153498,203.97,1,0.0005057131626377143,0,Clear
3009115,25.0,17,0.0002444874197766812,0,Clear
3068815,200.0,6,0.0061383527068459565,0,Clear
3070284,188.0,16,0.003533693938730324,0,Clear
3044173,103.97,5,0.0010905700435044124,0,Clear
3115390,54.5,15,0.0008572573360406095,0,Clear
3082380,171.0,17,0.0005549676977036963,0,Clear
3092716,35.0,4,0.00045878091845509924,0,Clear
3064841,57.95,17,3.4494458080155526e-05,0,Clear
3155270,100.0,19,0.0005764713924693357,0,Clear
3083729,100.0,19,4.726681281062973e-05,0,Clear
3111764,59.0,16,0.00018712890178516488,0,Clear
3116884,100.0,20,0.0032005928081929287,0,Clear
3014431,312.0,23,0.0003166529628452865,0,Clear
3059158,48.95,17,0.00012204045397454725,0,Clear
3110795,114.95,2,9.434853768886722e-06,0,Clear
3048937,30.95,3,0.00022619416365085248,0,Clear
3142147,34.0,1,0.002049644425046934,0,Clear
3151811,47.95,17,0.00029213821510655215,0,Clear
3171173,12.97,3,4.243028509508513e-05,0,Clear
3127849,119.049,14,0.021506207519939216,0,Clear
2990790,58.95,20,0.00041766559106348365,0,Clear
3150628,34.98,1,0.0028187280182595865,0,Clear
2992741,50.0,2,0.00021389876983828255,0,Clear
3132648,55.0,18,0.0007146799384255914,0,Clear
3176212,280.0,21,0.0059025816107692464,0,Clear
3095576,200.0,19,0.0008116667657698495,0,Clear
3052433,100.0,0,0.0006536363669836015,0,Clear
3132404,171.0,17,0.0005248386825307909,0,Clear
3149472,49.0,19,0.0003427220266314938,0,Clear
3033815,39.0,21,4.331109755834892e-05,0,Clear
3054005,150.0,16,0.0004154055318081809,0,Clear
3166395,47.048,15,0.0002904699465319671,0,Clear
3027572,82.95,15,0.0003592131091228489,0,Clear
3075947,125.0,16,0.00024190561388938304,0,Clear
2987940,600.0,6,3.6751039004015466e-05,0,Clear
3080377,107.95,10,3.121794275385284e-05,0,Clear
2999281,53.97,0,5.975601535245969e-05,0,Clear
3088836,25.0,17,0.00019823135441247557,0,Clear
3125446,59.0,17,0.006649137358890232,0,Clear
3183319,57.95,1,0.00013422910726421471,0,Clear
3119023,35.95,10,0.0005180981933740187,0,Clear
3022965,35.95,2,1.9697138109233727e-05,0,Clear
3179352,31.95,22,0.0001585319348732327,0,Clear
3047792,150.0,23,0.004222230715791718,0,Clear
3173080,196.0,21,0.00022632255498726073,0,Clear
3102372,30.0,20,0.00036056926742240197,0,Clear
3156353,39.0,0,0.0008874432574228445,0,Clear
2999390,50.0,1,0.003480835333994862,0,Clear
3061428,59.0,22,0.0005605890280104595,0,Clear
3094169,125.0,16,0.0008612677986017699,0,Clear
3012670,100.0,16,0.0003923989879148234,0,Clear
3108420,11.31,16,0.0012761058267110519,0,Clear
3148651,97.0,15,0.0005261486213795866,0,Clear
3126559,117.0,23,0.0005716830826241159,0,Clear
3172944,24.0,21,0.0007250601037746135,0,Clear
3012073,50.0,14,4.6808820421945105e-05,0,Clear
3107240,67.95,2,1.6079991762870585e-05,0,Clear
3015296,209.95,3,0.001832137565528022,0,Clear
3112149,117.0,17,0.8981858265907948,1,Critical
3174754,171.0,15,0.006374496256349883,0,Clear
3120435,34.0,20,0.0008716002908545491,0,Clear
2998240,270.0,20,0.0005872573632250198,0,Clear
3134528,226.0,0,0.0014261225663402461,0,Clear
3133169,88.5,19,0.00029168792609511726,0,Clear
3114818,113.95,12,0.00010996768999567302,0,Clear
3178779,39.0,19,0.0033708478221343057,0,Clear
3108553,77.0,17,0.00023633389758393635,0,Clear
3167578,311.95,22,6.647063421607667e-05,0,Clear
3038530,84.185,23,0.0008934000385020951,0,Clear
3108212,77.95,15,0.00022484639522928808,0,Clear
3005169,10.0,16,0.00026883442672336955,0,Clear
3121502,160.5,0,0.009388516264577412,0,Clear
3079103,29.0,0,0.0031822814005260324,0,Clear
3033161,49.0,19,7.481737833396092e-05,0,Clear
3063612,226.0,12,0.0030228407493213807,0,Clear
3065726,500.0,19,0.003210949557756386,0,Clear
2991130,49.0,21,0.0001344004449814293,0,Clear
3108102,445.0,14,0.001278310542129726,0,Clear
3030645,59.0,1,0.0007852690657838788,0,Clear
3138505,364.95,1,0.0006420152823143516,0,Clear
3048406,39.0,1,0.00035137161896933353,0,Clear
3172996,50.0,21,0.0008622986867570458,0,Clear
3109587,24.02,20,0.0027419205970417673,0,Clear
3056024,159.95,23,0.0001446269801504628,0,Clear
3076335,150.0,17,0.0059590753037125,0,Clear
3026299,15.97,1,2.0418811773069575e-05,0,Clear
3138025,32.007,23,0.0004609187087750356,0,Clear
3059501,257.85,18,0.009197419180995972,0,Clear
3170970,30.95,2,9.346287404892652e-06,0,Clear
3176386,57.95,22,1.7582067559005152e-05,0,Clear
3027316,175.0,14,0.00012058382923169319,0,Clear
3123696,28.275,21,0.003840739201750119,0,Clear
3168663,44.0,13,0.015489007840287032,0,Clear
3154444,89.95,14,0.0002626161137067357,0,Clear
3162265,15.0,22,0.0010845481987878278,0,Clear
3149684,424.95,20,0.0005456499051340499,0,Clear
3014535,30.95,23,3.8385099388943127e-05,0,Clear
3068206,75.0,2,0.00012386860041805112,0,Clear
3092316,100.0,2,0.0001442229871236019,0,Clear
3108171,28.217,15,0.056052476764839085,0,Clear
3128150,44.425,16,0.0049335025333709075,0,Clear
3045912,75.0,17,0.0006097306218329952,0,Clear
3113311,56.5,22,0.0003020464388044982,0,Clear
3074929,50.0,13,0.002085511731287198,0,Clear
3183253,49.0,1,0.008855367881558305,0,Clear
3068991,65.0,11,0.00030209411481405685,0,Clear
3052658,59.0,0,0.00012489032642039205,0,Clear
3118426,161.0,1,2.0424090817126283e-05,0,Clear
3047810,134.95,23,0.019006673273086257,0,Clear
2991451,131.0,22,0.0001707454447647052,0,Clear
